occupation,soc_code,employment_2023,mean_wage_2023,weight,weighted_wage
"Preschool Teachers, Except Special Education",25-2011,430240,19.91,0.047,0.94
Pharmacy Aides,31-9095,43830,18.74,0.005,0.09
Manicurists and Pedicurists,39-5092,144810,17.54,0.016,0.28
Shampooers,39-5093,7360,14.07,0.001,0.01
Skincare Specialists,39-5094,65270,24.57,0.007,0.18
Childcare Workers,39-9011,497450,15.42,0.055,0.84
Recreation Workers,39-9032,281750,17.44,0.031,0.54
Residential Advisors,39-9041,88700,19.33,0.010,0.19
Order Clerks,43-4151,91830,20.93,0.010,0.21
Couriers and Messengers,43-5021,72010,18.44,0.008,0.15
